repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/__init__.py,0,django/__init__.py,baseline_size,0.0017979553378959332
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/__main__.py,0,django/__main__.py,baseline_size,0.0009732040237897342
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/apps/config.py,0,django/apps/config.py,baseline_size,0.012912013909087243
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/apps/registry.py,0,django/apps/registry.py,baseline_size,0.022073049967669265
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/__init__.py,0,django/conf/__init__.py,baseline_size,0.012200419220234505
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/global_settings.py,0,django/conf/global_settings.py,baseline_size,0.029580263745067788
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/__init__.py,0,django/conf/locale/__init__.py,baseline_size,0.018900573735114754
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ar/formats.py,0,django/conf/locale/ar/formats.py,baseline_size,0.0015707897098740612
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/az/formats.py,0,django/conf/locale/az/formats.py,baseline_size,0.0022758735650193406
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bg/formats.py,0,django/conf/locale/bg/formats.py,baseline_size,0.00157988029414856
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bn/formats.py,0,django/conf/locale/bn/formats.py,baseline_size,0.0015646989081287916
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bs/formats.py,0,django/conf/locale/bs/formats.py,baseline_size,0.00157988029414856
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ca/formats.py,0,django/conf/locale/ca/formats.py,baseline_size,0.0020043458171415244
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/cs/formats.py,0,django/conf/locale/cs/formats.py,baseline_size,0.0028481606170331765
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/cy/formats.py,0,django/conf/locale/cy/formats.py,baseline_size,0.002791798036373956
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/da/formats.py,0,django/conf/locale/da/formats.py,baseline_size,0.0019141379754776732
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/de/formats.py,0,django/conf/locale/de/formats.py,baseline_size,0.002042947227744344
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/de_CH/formats.py,0,django/conf/locale/de_CH/formats.py,baseline_size,0.002449319664219323
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/el/formats.py,0,django/conf/locale/el/formats.py,baseline_size,0.0025185736640262277
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en/formats.py,0,django/conf/locale/en/formats.py,baseline_size,0.0028975544992552384
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en_AU/formats.py,0,django/conf/locale/en_AU/formats.py,baseline_size,0.0031016565939501013
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en_GB/formats.py,0,django/conf/locale/en_GB/formats.py,baseline_size,0.0031016565939501013
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/eo/formats.py,0,django/conf/locale/eo/formats.py,baseline_size,0.0034163379220726845
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es/formats.py,0,django/conf/locale/es/formats.py,baseline_size,0.002002408513824643
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_AR/formats.py,0,django/conf/locale/es_AR/formats.py,baseline_size,0.0019887925525527194
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_CO/formats.py,0,django/conf/locale/es_CO/formats.py,baseline_size,0.0016755485638387426
