pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_size,0.5036640062901074
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_size,0.5027125992525608
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_size,0.5121212094431707
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_size,0.5183959610774348
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_size,0.4352919446831149
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_size,0.4429616313443988
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_size,0.4627404851630419
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_size,0.45922465480278474
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_size,0.5285578080163148
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_size,0.5259144335054643
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_size,0.5359889022450722
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_size,0.4074394695345962
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_size,0.4792995030906812
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_size,0.47861880288487807
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_size,0.5165014758653687
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_size,0.5189528285629235
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_size,0.4720857796326119
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_size,0.4749551006934121
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_size,0.4774710895991035
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_size,0.47314140863301407
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_size,0.46502166798801436
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_size,0.4550841328950076
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_size,0.49346993917947
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_size,0.508310288360081
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_size,0.49027729573476403
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_size,0.49242234618985686
13,curl,curl-7_50_0,CVE-2016-5421,1,case,lib/multi.c,baseline_size,0.50832527061736
13,curl,curl-7_50_0,CVE-2016-5421,0,control,lib/ssh.c,baseline_size,0.5203075567545722
14,curl,curl-7_50_0,CVE-2016-5420,1,case,lib/vtls/vtls.c,baseline_size,0.5019019418190651
14,curl,curl-7_50_0,CVE-2016-5420,0,control,lib/vauth/ntlm.c,baseline_size,0.48950655049637426
15,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_size,0.5322136911327078
15,curl,curl-7_50_0,CVE-2016-5419,0,control,src/tool_operate.c,baseline_size,0.4935055873235191
16,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_size,0.5364878978361636
16,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_size,0.407310703412051
17,curl,curl-7_50_0,CVE-2016-7167,1,case,lib/escape.c,baseline_size,0.47030735878659274
17,curl,curl-7_50_0,CVE-2016-7167,0,control,src/tool_getpass.c,baseline_size,0.48278302506335136
18,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_size,0.4772703898063928
18,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_size,0.4729747626620164
19,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_size,0.5042998648991475
19,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_size,0.5036933917751235
20,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_size,0.4761747324851515
