roc_auc,average_precision,brier_score,log_loss,pairwise_accuracy,model,held_out_repo,n_files,n_pairs
0.37603305785123964,0.4333286487810306,0.25235544607158994,0.6978588186165893,0.36363636363636365,baseline_size,curl,44,22
0.5433884297520661,0.5574737032339788,0.24498587445819597,0.6829043067270874,0.6363636363636364,baseline_plus_composite,curl,44,22
0.5743801652892562,0.5668141825699088,0.24489966033954225,0.6827433626502869,0.5909090909090909,baseline_plus_components,curl,44,22
0.5582990397805213,0.5420297597908427,0.24992000313109544,0.6929889331406776,0.5185185185185185,baseline_size,git,54,27
0.5720164609053497,0.5203511543792242,0.2520776063053273,0.698122396335861,0.5925925925925926,baseline_plus_composite,git,54,27
0.6131687242798354,0.5657679882316483,0.24561320195339748,0.6847865597999702,0.6296296296296297,baseline_plus_components,git,54,27
0.8125,0.8928571428571428,0.2419717771081171,0.6770732792403058,1.0,baseline_size,jq,8,4
0.8125,0.8928571428571428,0.23770231938037906,0.6680969104198137,1.0,baseline_plus_composite,jq,8,4
0.25,0.4303571428571429,0.24885281222213185,0.690118759790848,0.25,baseline_plus_components,jq,8,4
0.625,0.6916666666666667,0.24870257894825526,0.6905264316258162,0.75,baseline_size,libxml2,8,4
0.625,0.7678571428571428,0.2492310516342119,0.6916045119577999,0.75,baseline_plus_composite,libxml2,8,4
0.625,0.7678571428571428,0.25208999164116397,0.6973909769011355,0.75,baseline_plus_components,libxml2,8,4
0.22222222222222224,0.4666666666666667,0.25231245637718774,0.6977744151355448,0.0,baseline_size,nginx,6,3
0.22222222222222224,0.4444444444444445,0.2692283637765284,0.7323224566903467,0.0,baseline_plus_composite,nginx,6,3
0.22222222222222224,0.4444444444444445,0.27497433788655606,0.7435088896415213,0.0,baseline_plus_components,nginx,6,3
0.7041420118343196,0.7387781263700997,0.24596414646072942,0.6850438690845368,0.6923076923076923,baseline_size,openssh,26,13
0.6094674556213018,0.6644892927585235,0.25218883906912387,0.6973333469610542,0.6923076923076923,baseline_plus_composite,openssh,26,13
0.6390532544378698,0.7212035187035187,0.24838340034980602,0.6895816764357783,0.7692307692307693,baseline_plus_components,openssh,26,13
0.5500031000061999,0.5373547421548627,0.24920107391243204,0.691548193319926,0.5433070866141733,baseline_size,openssl,254,127
0.5448570897141793,0.4982989067311565,0.24612088739173954,0.6850924876430989,0.5039370078740157,baseline_plus_composite,openssl,254,127
0.5643871287742577,0.5115045271963972,0.24603582139072666,0.6850315814024013,0.5590551181102362,baseline_plus_components,openssl,254,127
0.5586982248520711,0.5443453720745961,0.2479476704263445,0.689026887552315,0.5692307692307692,baseline_size,php-src,130,65
0.5688757396449704,0.536258615731364,0.24556892060910854,0.6837271093701568,0.5538461538461539,baseline_plus_composite,php-src,130,65
0.5151479289940828,0.5074690183791315,0.2512483265712516,0.6954262773997514,0.5076923076923077,baseline_plus_components,php-src,130,65
0.7039871840512638,0.6220238595135552,0.24527141360874594,0.6835680968333661,0.6792452830188679,baseline_size,redis,106,53
0.5733357066571734,0.5405906094810246,0.24770040846373104,0.6886872229016346,0.5471698113207547,baseline_plus_composite,redis,106,53
0.531683873264507,0.5477382101659715,0.24620785597264053,0.6848790330025596,0.5094339622641509,baseline_plus_components,redis,106,53
0.3242630385487528,0.4056778093603106,0.2556829065684629,0.7045311539407833,0.3333333333333333,baseline_size,sqlite,42,21
0.7052154195011336,0.7382646172486629,0.2405084341912222,0.6740205162762217,0.6666666666666666,baseline_plus_composite,sqlite,42,21
0.6099773242630385,0.6677035363179891,0.2398476376006323,0.6727840441516735,0.5714285714285714,baseline_plus_components,sqlite,42,21
0.617283950617284,0.6027567566783254,0.24923781390865735,0.6915744162977313,0.6666666666666666,baseline_size,zlib,18,9
0.7777777777777778,0.8261201761201762,0.23662693521540787,0.6658460965982593,0.6666666666666666,baseline_plus_composite,zlib,18,9
0.5925925925925926,0.5584113417446751,0.2487274294280376,0.6900796878848727,0.5555555555555556,baseline_plus_components,zlib,18,9
