pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
0,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,CVE-2017-3731,CVE-2017-3731,nvd_commit_refs,nvd_ref,1,case,crypto/evp/e_aes.c,.c,2371.0,97927.0,0.12807499463886365,0.6800903038363876,0.18557570645297342,0.10334230015374501,0.27286978117858135,7.771488760117616,11.491987793755348
0,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,CVE-2017-3731,CVE-2017-3731,nvd_commit_refs,nvd_ref,0,control,apps/speed.c,.c,2898.0,100132.0,0.16899692406024047,0.6559061868554424,0.1559696342305038,0.15410966153495237,0.28107831386137466,7.972121128921655,11.514254581303659
1,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,CVE-2017-3731,CVE-2017-3731,nvd_commit_refs,nvd_ref,1,case,crypto/evp/e_chacha20_poly1305.c,.c,388.0,14786.0,0.23745434870823753,0.7474275524650139,0.17525773195876287,0.0,0.3121391510351565,5.963579343618446,9.601503695373488
1,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,CVE-2017-3731,CVE-2017-3731,nvd_commit_refs,nvd_ref,0,control,fuzz/server.c,.c,232.0,14772.0,0.29481451394530195,0.6368240150019256,0.021551724137931036,0.0,0.26029977466220944,5.4510384535657,9.600556469321608
2,openssl,05f360d9e849a1b277db628f1f13083a7f8dd04f,CVE-2024-6119,CVE-2024-6119,nvd_commit_refs,nvd_ref,1,case,crypto/x509/v3_utl.c,.c,1138.0,38850.0,0.2437065637065637,0.7036158413693969,0.2618629173989455,0.05117526537673793,0.3313252587778756,7.037905963447182,10.567489095490265
2,openssl,05f360d9e849a1b277db628f1f13083a7f8dd04f,CVE-2024-6119,CVE-2024-6119,nvd_commit_refs,nvd_ref,0,control,crypto/bn/bn_nist.c,.c,1066.0,38728.0,0.1584641602974592,0.678149900617045,0.07879924953095685,0.0,0.24099742662672022,6.9726062513017535,10.564343952397511
3,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,CVE-2017-3735,CVE-2017-3735,nvd_commit_refs,nvd_ref,1,case,crypto/x509v3/v3_addr.c,.c,1138.0,41172.0,0.20045176333430487,0.7116335107526357,0.2451669595782074,0.01749256825006782,0.30961319612311283,7.037905963447182,10.6255379807028
3,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,CVE-2017-3735,CVE-2017-3735,nvd_commit_refs,nvd_ref,0,control,crypto/aes/aes_x86core.c,.c,997.0,41413.0,0.24501967981068745,0.6009374847740852,0.05315947843530592,0.0,0.23944082094223942,6.905753276311464,10.63137426689997
4,openssl,06d1dc3fa96a2ba5a3e22735a033012aadc9f0d6,CVE-2024-6119,CVE-2024-6119,nvd_commit_refs,nvd_ref,1,case,crypto/x509/v3_utl.c,.c,1138.0,38874.0,0.2436332767402377,0.7038355387477435,0.2618629173989455,0.049984588708320565,0.3311447818064864,7.037905963447182,10.568106649481535
4,openssl,06d1dc3fa96a2ba5a3e22735a033012aadc9f0d6,CVE-2024-6119,CVE-2024-6119,nvd_commit_refs,nvd_ref,0,control,crypto/params.c,.c,1172.0,38821.0,0.12753406661343086,0.6887396724075341,0.2636518771331058,0.0,0.28129529772149,7.067319848653476,10.566742375231037
