pair_id,repo,commit,label,kind,file_path,model,score
270,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,case,src/tool_writeout.c,baseline_size,0.48613541605612776
270,curl,1890d59905414ab84a35892b2e45833654aa5c13,0,control,lib/vauth/krb5_gssapi.c,baseline_size,0.4564151777314188
271,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,case,lib/telnet.c,baseline_size,0.5197483806927996
271,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,0,control,lib/pop3.c,baseline_size,0.4898759457648854
272,curl,76f83f0db23846e254d940ec7,1,case,lib/content_encoding.c,baseline_size,0.4971999697174632
272,curl,76f83f0db23846e254d940ec7,0,control,lib/vauth/digest.c,baseline_size,0.48893384076723717
273,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/multi.c,baseline_size,0.4946442510172459
273,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/libssh2.c,baseline_size,0.498736083279847
274,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gskit.c,baseline_size,0.49690406026763584
274,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/tftp.c,baseline_size,0.49717338912310954
275,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gtls.c,baseline_size,0.4945803449049162
275,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/connect.c,baseline_size,0.49863508555380626
276,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mbedtls.c,baseline_size,0.4902179241127914
276,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5307484638624698
277,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mesalink.c,baseline_size,0.4957414573423913
277,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/socks_gssapi.c,baseline_size,0.45491634966719274
278,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/nss.c,baseline_size,0.4923628244794697
278,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http2.c,baseline_size,0.4957137723199894
279,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/openssl.c,baseline_size,0.5097538884026305
279,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http.c,baseline_size,0.4965040506001842
280,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/rustls.c,baseline_size,0.49132585061151557
280,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/asyn-thread.c,baseline_size,0.5155365855960731
281,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/schannel.c,baseline_size,0.4826774804306578
281,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,src/tool_getparam.c,baseline_size,0.5018873605633932
282,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/sectransp.c,baseline_size,0.48282793860457407
282,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/url.c,baseline_size,0.49666270684426395
283,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.c,baseline_size,0.5097264451106839
