draw,w_compressibility,w_entropy,w_cyclomatic_density,w_halstead_volume,roc_auc,average_precision,brier_score,log_loss,roc_auc_lift_vs_baseline,average_precision_lift_vs_baseline,brier_lift_vs_baseline
0,0.3246757171249298,0.3154901162043157,0.3220494205571397,0.037784746113614744,0.8365939433409314,0.032751199362577685,0.005576296675906134,0.03223046730248871,0.008114620644741222,0.009422125867552974,-2.775534211901798e-05
1,0.014232233398534218,0.2391858568224978,0.23215517534604774,0.5144267344329202,0.828049495278411,0.02231440392172041,0.005588501072426365,0.03162290528105359,-0.00042982741777919387,-0.0010146695733043026,-1.5550945598786364e-05
2,0.034697272773258694,0.45795037286628487,0.03082126860365966,0.47653108575679687,0.8306089221751873,0.02251229323572125,0.005569417900971113,0.031627413098129005,0.0021295994789971573,-0.0008167802593034602,-3.463411705403874e-05
3,0.49415934909221304,0.11042839146972537,0.351521951292702,0.04389030814535946,0.8359188103766416,0.03225660892861894,0.005583617041765871,0.0321968453794427,0.00743948768045144,0.008927535433594227,-2.043497625928061e-05
4,0.053213482286030615,0.183143517682574,0.5236665500376122,0.23997644999378326,0.829942472593075,0.02295681094023551,0.005561638728379331,0.031657855908089894,0.0014631498968847856,-0.00037226255478920237,-4.241328964582104e-05
5,0.27499578401909686,0.04928912320509844,0.4051946182877172,0.27052047448808764,0.8318940627374363,0.022968199728466112,0.005610741090116247,0.03216343836822989,0.0034147400412460893,-0.000360873766558599,6.689072091095073e-06
6,0.40903415376740687,0.2601459415901273,0.2827452316969235,0.048074672945542234,0.8371431672636491,0.03268541569222635,0.005575047741419839,0.032246720880125285,0.008663844567458945,0.009356342197201637,-2.900427660531245e-05
7,0.07134379812237882,0.27218588398074023,0.15437051880963845,0.5020997990872423,0.8288071203733854,0.022328304787567244,0.0055774045542938714,0.031580223240730884,0.00032779767719526287,-0.0010007687074574667,-2.664746373128024e-05
8,0.3457627751610857,0.11611631559906789,0.22502370048313008,0.31309720875671626,0.8331379572343427,0.02336820213315586,0.005555914573979527,0.031728478244967086,0.004658634538152517,3.9128638131148e-05,-4.81374440456251e-05
9,0.18670295005576512,0.17479913626745305,0.47725434008637285,0.16124357359040895,0.8320850971453381,0.023156317700449285,0.005558227082650207,0.03172391348150439,0.0036057744491478916,-0.00017275579457542642,-4.58249353749449e-05
10,0.3435891726460902,0.35831516635808014,0.27928205670797007,0.018813604287859692,0.8365440138934115,0.04252139616531065,0.005594768868271972,0.03241006393758122,0.008064691197221308,0.01919232267028594,-9.28314975318003e-06
11,0.2914970246862979,0.34811463451920555,0.2884054251471267,0.07198291564736999,0.8365570389666775,0.032670642046516686,0.005598171266262689,0.0324538376742345,0.008077716270487367,0.009341568551491975,-5.880751762462819e-06
12,0.37224003741765865,0.1922299262549359,0.4110109451910115,0.02451909113639391,0.8364702051449039,0.025464662371339323,0.005626279737384459,0.032511059841789015,0.00799088244871371,0.002135588876314612,2.222771935930703e-05
13,0.027700181319328655,0.2176631063087298,0.6613620739247761,0.0932746384471654,0.8310865081949419,0.022888941631273543,0.005540826857395071,0.031492508070419756,0.0026071854987517185,-0.00044013186375116767,-6.32251606300805e-05
14,0.24219520459231275,0.33915912722763547,0.3081095815772651,0.11053608660278673,0.8347139910995334,0.025943594810887306,0.005554811183042189,0.03189965114038234,0.006234668403343191,0.0026145213158625946,-4.9240834982962854e-05
15,0.11677706078992538,0.14830966256865916,0.1625343240370283,0.572378952604387,0.8277933355041789,0.02242514816710522,0.005606387408464975,0.031783606071198865,-0.0006859871920112948,-0.00090392532791949,2.335390439823712e-06
16,0.39102439110538745,0.30530915859718233,0.1936860128784828,0.10998043741894734,0.8356192336915229,0.03269917504912552,0.005557447849965548,0.03207509314259376,0.007139910995332732,0.009370101554100809,-4.6604168059604e-05
17,0.01420059571636347,0.30558476252626227,0.19849952963293768,0.4817151121244367,0.828427222403126,0.02216542858088553,0.005606054225163584,0.03174220332778621,-5.210029306412789e-05,-0.0011636449141391794,2.0022071384323548e-06
18,0.6081614634531889,0.09958150831337954,0.014919352971046124,0.2773376752623854,0.8345620319114295,0.025582239796602242,0.005541474875542343,0.03175698006446861,0.006082709215239346,0.002253166301577531,-6.257714248280883e-05
19,0.40799558352828696,0.13119410982927013,0.34049059322007696,0.12031971342236593,0.8360816237924671,0.025188832326464523,0.005570192090370004,0.03195768097094427,0.007602301096276909,0.0018597588314398124,-3.385992765514781e-05
20,0.6990538043163607,0.15363452476635056,0.07151089514676097,0.07580077577052788,0.8360338651904918,0.0331833135598122,0.0055520464740959055,0.03203008653710001,0.007554542494301653,0.009854240064787492,-5.2005543929246195e-05
21,0.05034400634199304,0.02338893293691795,0.7343514296181658,0.1919156311029232,0.8297861717138826,0.023043696199380563,0.00555820751572826,0.03165819164937626,0.001306849017692402,-0.0002853772956441479,-4.5844502296891326e-05
22,0.11268475243572933,0.272849342549292,0.05465029356352101,0.5598156114514576,0.8294583740366872,0.022176592787107086,0.005595988974883611,0.03175524123564326,0.000979051340497028,-0.0011524807079176247,-8.063043141540681e-06
23,0.5491120093175997,0.13993575499394514,0.0852562864990488,0.2256959491894063,0.8349658091826766,0.025812868961680644,0.005546629737383033,0.03185415704729494,0.00648648648648642,0.002483795466655933,-5.74222806421186e-05
