pair_id,repo,commit,label,kind,file_path,model,score
0,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,security,src/jv.c,baseline_size,0.49697451997057496
0,jq,8537b93a4301ecac98fb7dad92bba9cfd17a1f37,0,bugfix,src/compile.c,baseline_size,0.499108870487723
1,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,security,src/jv.c,baseline_size,0.49698675702413597
1,jq,860af44fee7dcea8797daeb836a9b7c971c67e65,0,bugfix,src/jv.c,baseline_size,0.4970018781522407
2,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,security,src/util.c,baseline_size,0.49528645715423714
2,jq,a8ce2ff09af51b39be0d76091e6117caccd1b5c0,0,bugfix,src/jv_aux.c,baseline_size,0.48905589481406403
3,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,security,src/decNumber/decBasic.c,baseline_size,0.5254035410274811
3,jq,fa3733cc4c001106847d2591f00abd401ce3e940,0,bugfix,src/decNumber/decNumberLocal.h,baseline_size,0.5033573484705766
4,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,security,src/decNumber/decNumber.c,baseline_size,0.5346013656563917
4,jq,34182cca7babec086bbc93dec209275be896ca9e,0,bugfix,src/jv_dtoa_tsd.c,baseline_size,0.45559281480908076
5,jq,b86ff49f46a4a37e5a8e75a140cb5fd6e1331384,1,security,src/jv.c,baseline_size,0.49711206187413326
5,jq,a03ae02f4489e35cc874bb529570092414eee729,0,bugfix,src/execute.c,baseline_size,0.49255899426807553
6,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,1,security,src/jv.c,baseline_size,0.4972891148960555
6,jq,0f80921268edcc3d502e6d84612ba71fed6b0947,0,bugfix,src/compile.c,baseline_size,0.4988378839055048
7,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv_aux.c,baseline_size,0.489027303922248
7,jq,4e3088f1888f367ce744d830423848d15a03f5d0,0,bugfix,src/util.c,baseline_size,0.49529012717871573
8,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv.c,baseline_size,0.49734315220078884
8,jq,0673dee1b38db5d49ae3f8cda0ba53fa4021c3ba,0,bugfix,src/execute.c,baseline_size,0.4929852082719616
9,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,security,src/jv.c,baseline_size,0.4974183169411879
9,jq,df95871dd7415627bda6d70ce0569d0a4fbc22c6,0,bugfix,src/compile.c,baseline_size,0.49879966569681733
10,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,security,src/jv.c,baseline_size,0.4974183169411879
10,jq,dd4cec664cd2a45921189fab2a938a4966191a31,0,bugfix,src/execute.c,baseline_size,0.493126563351485
