roc_auc,average_precision,brier_score,log_loss,pairwise_accuracy,model,held_out_repo,n_files,n_pairs
0.3512396694214876,0.4240648323099618,0.25250843276601886,0.6981644357265342,0.36363636363636365,baseline_size,curl,44,22
0.5351239669421488,0.5527939949208743,0.24567584446537458,0.6843240908831195,0.6363636363636364,baseline_plus_composite,curl,44,22
0.5847107438016529,0.5645596569727585,0.24390467936748708,0.6808063937958685,0.5909090909090909,baseline_plus_components,curl,44,22
0.5650887573964497,0.5669420160884011,0.24962824092517932,0.6924020483726916,0.5384615384615384,baseline_size,git,52,26
0.5784023668639053,0.5224009921876301,0.25208149908483335,0.6981308411901594,0.6153846153846154,baseline_plus_composite,git,52,26
0.6183431952662721,0.5742692285816678,0.24530944759765763,0.6841036069843682,0.6538461538461539,baseline_plus_components,git,52,26
0.8125,0.8928571428571428,0.24175769766094257,0.6766414383247978,1.0,baseline_size,jq,8,4
0.8125,0.8928571428571428,0.2374380941138943,0.6676182913374913,1.0,baseline_plus_composite,jq,8,4
0.25,0.4303571428571429,0.2495857489757412,0.6917125219344437,0.25,baseline_plus_components,jq,8,4
0.625,0.6916666666666667,0.24912218380004622,0.6913643098333362,0.75,baseline_size,libxml2,8,4
0.625,0.7678571428571428,0.24941825614593938,0.6920385926258892,0.75,baseline_plus_composite,libxml2,8,4
0.5,0.5595238095238095,0.25330489438201287,0.699929908650229,0.75,baseline_plus_components,libxml2,8,4
0.25,0.5,0.25257926542399267,0.6983085569489761,0.0,baseline_size,nginx,4,2
0.25,0.5,0.2668901357095213,0.727533499257815,0.0,baseline_plus_composite,nginx,4,2
0.25,0.5,0.2725139089886417,0.7383283596215333,0.0,baseline_plus_components,nginx,4,2
0.6666666666666666,0.6865886592431215,0.2469088744451319,0.6869395867459839,0.6666666666666666,baseline_size,openssh,24,12
0.5833333333333334,0.6425958465003088,0.25327898416224304,0.699651804210205,0.6666666666666666,baseline_plus_composite,openssh,24,12
0.6111111111111112,0.669698065030546,0.25025480181544896,0.6933976190321548,0.75,baseline_plus_components,openssh,24,12
0.5736094674556212,0.5524600887843889,0.24838975838908192,0.6899421401346433,0.5846153846153846,baseline_size,openssl,130,65
0.5759763313609466,0.5403886347241124,0.24401660657353486,0.680885373045733,0.5538461538461539,baseline_plus_composite,openssl,130,65
0.5821301775147929,0.5431942790027375,0.2419429333077885,0.676341198489147,0.6,baseline_plus_components,openssl,130,65
0.5543550902205391,0.5376206893589304,0.24834523561206862,0.6898244833651812,0.5522388059701493,baseline_size,php-src,134,67
0.5588104254845178,0.5250822624857607,0.24609624531572777,0.6848374829978141,0.5522388059701493,baseline_plus_composite,php-src,134,67
0.4868567609712631,0.4961950855918525,0.25261963494662,0.6982390560284956,0.417910447761194,baseline_plus_components,php-src,134,67
0.6864449483497103,0.6100174497885051,0.24550672083916036,0.6840537984868744,0.6507936507936508,baseline_size,redis,126,63
0.5410682791635173,0.5207574172539485,0.24978331199825446,0.6928616356086552,0.49206349206349204,baseline_plus_composite,redis,126,63
0.50201562106324,0.5405755221509583,0.24957819142936608,0.691285430733011,0.4126984126984127,baseline_plus_components,redis,126,63
0.3025,0.3952964809009121,0.25613486316949985,0.7054448472613226,0.35,baseline_size,sqlite,40,20
0.6824999999999999,0.7261024527865136,0.242766759045166,0.6785349108056564,0.65,baseline_plus_composite,sqlite,40,20
0.5750000000000001,0.6170516993511989,0.24368207272016323,0.6806769505411868,0.55,baseline_plus_components,sqlite,40,20
0.625,0.610349025974026,0.24997567490964895,0.6930411305347903,0.625,baseline_size,zlib,16,8
0.71875,0.7836309523809524,0.24129234801105176,0.6754555148058684,0.625,baseline_plus_composite,zlib,16,8
0.46875,0.48693181818181813,0.25552350980684074,0.7043619996171515,0.5,baseline_plus_components,zlib,16,8
