pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
0,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,strict_nvd_event,nvd_ref,1,case,crypto/bn/asm/x86_64-gcc.c,.c,557.0,13683.0,0.23547467660600746,0.6633472533947107,0.06822262118491922,0.0,0.2626057381520818,6.324358962381311,9.523982546097495
0,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,strict_nvd_event,nvd_ref,0,control,apps/pkeyutl.c,.c,504.0,13709.0,0.2932380188197534,0.7381090555131673,0.2003968253968254,0.0,0.33524285362526607,6.22455842927536,9.52588077255636
1,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,strict_nvd_event,nvd_ref,1,case,crypto/bn/bn_asm.c,.c,927.0,23211.0,0.23454396622291154,0.6644855252953948,0.09816612729234088,0.0,0.2693253289555304,6.833031732786201,10.052424665310498
1,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,strict_nvd_event,nvd_ref,0,control,crypto/x509v3/v3_purp.c,.c,653.0,23313.0,0.3048942650023592,0.718088594271684,0.22052067381316998,0.03037807481771022,0.3431946442807022,6.483107351457199,10.056809317479777
2,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,strict_nvd_event,nvd_ref,1,case,crypto/bn/bntest.c,.c,1931.0,42855.0,0.19712985649282463,0.6305203291660412,0.13930605903676851,0.007681559705083174,0.2599091460222157,7.566311014772463,10.665600937560797
2,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,CVE-2014-3570,CVE-2014-3570,strict_nvd_event,nvd_ref,0,control,ssl/d1_both.c,.c,1236.0,43324.0,0.27806758378727725,0.7035850351741342,0.14724919093851133,0.030833903013940754,0.3112211716020172,7.1204443723924875,10.676485114583807
3,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,CVE-2014-3571,CVE-2014-3571,strict_nvd_event,nvd_ref,1,case,ssl/d1_pkt.c,.c,1516.0,53114.0,0.2945739353089581,0.692849373067355,0.18931398416886544,0.06474584264549196,0.3293009892307499,7.324489979348532,10.880214653214114
3,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,CVE-2014-3571,CVE-2014-3571,strict_nvd_event,nvd_ref,0,control,crypto/ec/ecp_nistp224.c,.c,1335.0,52781.0,0.28019552490479527,0.6332504607308337,0.09588014981273409,0.042206476617281295,0.28137269778503987,7.197435354096591,10.873925502480729
4,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,CVE-2014-3571,CVE-2014-3571,strict_nvd_event,nvd_ref,1,case,ssl/s3_pkt.c,.c,1532.0,51358.0,0.2967210561158924,0.6921049094916257,0.21475195822454307,0.06474584264549196,0.336539350591855,7.334981878871814,10.846595467769308
4,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,CVE-2014-3571,CVE-2014-3571,strict_nvd_event,nvd_ref,0,control,crypto/ec/ectest.c,.c,1240.0,51515.0,0.24035717752111035,0.64031723616875,0.31209677419354837,0.012412131182918706,0.3186776714219805,7.123672785204607,10.84964771801256
5,openssl,b15f8769644b00ef7283521593360b7b2135cb63,CVE-2014-3572,CVE-2014-3572,strict_nvd_event,nvd_ref,1,case,ssl/s3_clnt.c,.c,3224.0,93223.0,0.2506141188333351,0.655653175463473,0.1674937965260546,0.17245138531199497,0.3146713386151409,8.078688229229872,11.4427604782531
5,openssl,b15f8769644b00ef7283521593360b7b2135cb63,CVE-2014-3572,CVE-2014-3572,strict_nvd_event,nvd_ref,0,control,ssl/s3_lib.c,.c,4300.0,93412.0,0.1741318031944504,0.635309139539378,0.08139534883720931,0.19628960053372602,0.2661785481717221,8.366602832783736,11.444785800826924
6,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,CVE-2014-8176,CVE-2014-8176,strict_nvd_event,nvd_ref,1,case,ssl/d1_lib.c,.c,437.0,14172.0,0.3238075077617838,0.7255675489154163,0.13043478260869565,0.0,0.325423341371949,6.082218910376446,9.559094025166905
6,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,CVE-2014-8176,CVE-2014-8176,strict_nvd_event,nvd_ref,0,control,ssl/tls_srp.c,.c,445.0,14192.0,0.2509160090191657,0.6828804684697661,0.1707865168539326,0.0,0.2991904216409585,6.100318952020064,9.560504164299259
7,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,strict_nvd_event,nvd_ref,1,case,crypto/asn1/a_verify.c,.c,200.0,6966.0,0.3903244329600919,0.8247828418273399,0.09,0.0,0.36455560135548554,5.303304908059076,8.848939995030118
7,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,strict_nvd_event,nvd_ref,0,control,crypto/des/cfb64ede.c,.c,231.0,6962.0,0.3698649813272048,0.7996270949534126,0.08658008658008658,0.0,0.3502839604700357,5.44673737166631,8.848365694942547
8,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,strict_nvd_event,nvd_ref,1,case,crypto/dsa/dsa_asn1.c,.c,164.0,6031.0,0.373901508870834,0.7778119423199631,0.054878048780487805,0.0,0.33874785841182303,5.10594547390058,8.704833909687792
8,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,strict_nvd_event,nvd_ref,0,control,crypto/asn1/asn_pack.c,.c,166.0,6035.0,0.3499585749792875,0.7888677903885042,0.14457831325301204,0.0,0.35565371038980464,5.117993812416755,8.70549681988774
9,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,strict_nvd_event,nvd_ref,1,case,crypto/ecdsa/ecs_vrf.c,.c,89.0,3607.0,0.4238979761574716,0.7972185316843462,0.0449438202247191,0.0,0.3599075596065058,4.499809670330265,8.190908881182514
9,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,strict_nvd_event,nvd_ref,0,control,crypto/sha/sha1_one.c,.c,73.0,3604.0,0.4797447280799112,0.8825648085650541,0.0410958904109589,0.0,0.3995056297939477,4.30406509320417,8.190077049719049
10,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,strict_nvd_event,nvd_ref,1,case,crypto/x509/x_all.c,.c,461.0,14967.0,0.22783456938598248,0.723782350910025,0.008676789587852495,0.0,0.2606197404706755,6.135564891081739,9.613669867953925
10,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,strict_nvd_event,nvd_ref,0,control,crypto/bio/bss_conn.c,.c,576.0,14912.0,0.31813304721030045,0.7354743810384496,0.1701388888888889,0.0,0.3353558389410621,6.3578422665081,9.609988594762783
11,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,strict_nvd_event,nvd_ref,1,case,ssl/d1_srvr.c,.c,792.0,26530.0,0.2813795702977761,0.7237854029966252,0.1856060606060606,0.021916852046216205,0.32614111050619665,6.675823221634848,10.18606913959895
11,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,strict_nvd_event,nvd_ref,0,control,crypto/rand/rand_win.c,.c,675.0,26756.0,0.3310285543429511,0.7512329438484344,0.1674074074074074,0.0184875342908283,0.34541099241315854,6.516193076042964,10.194551400334317
12,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,strict_nvd_event,nvd_ref,1,case,ssl/s3_clnt.c,.c,3233.0,93445.0,0.25065011504093315,0.6557561512158762,0.16733683884936593,0.17245138531199497,0.3146778575907419,8.081475040137052,11.445139008329297
12,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,strict_nvd_event,nvd_ref,0,control,ssl/s3_lib.c,.c,4300.0,93412.0,0.1741318031944504,0.635309139539378,0.08139534883720931,0.19628960053372602,0.2661785481717221,8.366602832783736,11.444785800826924
13,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,strict_nvd_event,nvd_ref,1,case,ssl/s3_srvr.c,.c,3225.0,96556.0,0.266135713989809,0.660117097409943,0.17147286821705426,0.17548875021634683,0.3221569929555925,8.078998258685154,11.477888786523234
13,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,strict_nvd_event,nvd_ref,0,control,apps/s_server.c,.c,3246.0,93605.0,0.25171732279258585,0.6561905349822461,0.20918052988293284,0.16528449730019795,0.3243519712673186,8.085486772102845,11.446849762975305
14,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,strict_nvd_event,nvd_ref,1,case,ssl/ssl.h,.h,2473.0,121272.0,0.24763341909096906,0.6431016788497924,0.002426202992317024,0.32106713437856216,0.2904387026662595,7.813591552952433,11.705799481532368
