pair_id,repo,commit,label,kind,file_path,model,score
773,curl,751d503f54596d6d86f969683fec2fe296d9d1f0,1,case,lib/sendf.c,baseline_size,0.5151803387636953
773,curl,751d503f54596d6d86f969683fec2fe296d9d1f0,0,control,lib/dict.c,baseline_size,0.5172436888405502
774,curl,751d503f54596d6d86f969683fec2fe296d9d1f0,1,case,lib/url.c,baseline_size,0.5060603183488823
774,curl,751d503f54596d6d86f969683fec2fe296d9d1f0,0,control,lib/ftp.c,baseline_size,0.4925619950383339
775,curl,5c2df3e1a4da7b17ae053ee8c4ecef5eb2d30464,1,case,include/curl/curl.h,baseline_size,0.490313058564899
775,curl,5c2df3e1a4da7b17ae053ee8c4ecef5eb2d30464,0,control,lib/urldata.h,baseline_size,0.5032813201276299
776,curl,943aea62679fb9f2d6d7abe59b5edcba21490c52,1,case,lib/http_ntlm.c,baseline_size,0.48997162402398475
776,curl,943aea62679fb9f2d6d7abe59b5edcba21490c52,0,control,lib/connect.c,baseline_size,0.4953289631660757
777,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,include/curl/curl.h,baseline_size,0.487230721199256
777,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,include/curl/typecheck-gcc.h,baseline_size,0.4382298947913341
778,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,lib/url.c,baseline_size,0.49098787055606713
778,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,src/main.c,baseline_size,0.5053724484919419
779,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,lib/urldata.h,baseline_size,0.49639916232655784
779,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,lib/config-symbian.h,baseline_size,0.3339322724010281
780,curl,06ae8ca5a6e452e5cb555c1a511a9df8dec6657c,1,case,lib/content_encoding.c,baseline_size,0.4819841421345639
780,curl,06ae8ca5a6e452e5cb555c1a511a9df8dec6657c,0,control,lib/md5.c,baseline_size,0.4648380367974579
781,curl,81f151c912105ded480c3c88a1be53ca345298a1,1,case,src/main.c,baseline_size,0.5076310879275188
781,curl,81f151c912105ded480c3c88a1be53ca345298a1,0,control,lib/url.c,baseline_size,0.4938720881731201
782,curl,a20daf90e358c1476a325ea665d533f7a27e3364,1,case,lib/ssluse.c,baseline_size,0.4993497697453268
782,curl,a20daf90e358c1476a325ea665d533f7a27e3364,0,control,lib/transfer.c,baseline_size,0.4803200860104953
783,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/escape.c,baseline_size,0.48649723555665736
783,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/inet_ntop.c,baseline_size,0.4985704610070124
784,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/escape.h,baseline_size,0.47407601260977905
784,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,src/tool_writeout.h,baseline_size,0.47906449821399777
785,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/imap.c,baseline_size,0.4921671814949459
785,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/curl_ntlm_msgs.c,baseline_size,0.48708045566954694
786,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/pop3.c,baseline_size,0.49077858058292817
786,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/gtls.c,baseline_size,0.486395640588597
787,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/smtp.c,baseline_size,0.49815154799049627
787,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/telnet.c,baseline_size,0.5097398276353933
788,curl,fa1ae0abcde5df8d0b3283299e3f246bedf7692c,1,case,lib/ssluse.c,baseline_size,0.4984327121268254
788,curl,fa1ae0abcde5df8d0b3283299e3f246bedf7692c,0,control,lib/transfer.c,baseline_size,0.4799742862764736
