roc_auc,average_precision,brier_score,log_loss,pairwise_accuracy,model,held_out_repo,n_files,n_pairs
0.5010566263681111,0.4779332913858383,0.25001510062247734,0.6931520560404649,0.4658753709198813,baseline_size,curl,674,337
0.5100203400575861,0.5422510493253415,0.2506658454208338,0.6943543145162858,0.5548961424332344,baseline_plus_composite,curl,674,337
0.5128820364712201,0.5493660868287287,0.2507448366649464,0.6945016743492736,0.5519287833827893,baseline_plus_components,curl,674,337
0.6135552913198574,0.5978852878727756,0.24819192852482358,0.6895243579669729,0.5689655172413793,baseline_size,git,116,58
0.5930439952437575,0.6004399845150931,0.24570304759697043,0.6844459795463439,0.5862068965517241,baseline_plus_composite,git,116,58
0.5246730083234245,0.5687599234156017,0.24968413949672644,0.6924063993080077,0.5517241379310345,baseline_plus_components,git,116,58
0.6133333333333334,0.665950542645945,0.2550123242016448,0.7033775571225324,0.7333333333333333,baseline_size,jq,30,15
0.5422222222222222,0.5395016656395967,0.25389848274095955,0.7011132775233122,0.6666666666666666,baseline_plus_composite,jq,30,15
0.49777777777777776,0.5306919555540246,0.25794266269338867,0.7093376990765107,0.5333333333333333,baseline_plus_components,jq,30,15
1.0,1.0,0.22727103227918793,0.6476567263240876,1.0,baseline_size,libsodium,4,2
0.0,0.5,0.2687802041571109,0.7320339894592952,0.0,baseline_plus_composite,libsodium,4,2
1.0,1.0,0.24435719449358118,0.6814800579835781,1.0,baseline_plus_components,libsodium,4,2
0.5483870967741935,0.5443471383641298,0.2510732546173572,0.6953008390070786,0.6290322580645161,baseline_size,libxml2,124,62
0.609261186264308,0.6630825658574876,0.24206904042320046,0.6768874551451343,0.8064516129032258,baseline_plus_composite,libxml2,124,62
0.6024973985431842,0.6660892232238016,0.24438143832471246,0.6815780087304448,0.7580645161290323,baseline_plus_components,libxml2,124,62
0.48,0.5404589906137893,0.2500987035522749,0.6933466905003559,0.4,baseline_size,nginx,20,10
0.41000000000000003,0.5645311194653299,0.2594041163205723,0.7125153176046773,0.3,baseline_plus_composite,nginx,20,10
0.49,0.5240156575450693,0.2546739574089717,0.7025783334883255,0.4,baseline_plus_components,nginx,20,10
0.5726643598615917,0.5486194852012951,0.2483374111192463,0.6898224115257197,0.6176470588235294,baseline_size,openssh,68,34
0.5657439446366782,0.5645508214607856,0.2501756392117186,0.6933475931105563,0.5294117647058824,baseline_plus_composite,openssh,68,34
0.5951557093425606,0.568549211996554,0.24617056317303293,0.685459421438368,0.6470588235294118,baseline_plus_components,openssh,68,34
0.5276997603648639,0.5020921403360825,0.2501958855059512,0.6935579285710584,0.5279187817258884,baseline_size,openssl,788,394
0.5610683088974207,0.5235201185833566,0.2462861383342479,0.6856753311742918,0.5634517766497462,baseline_plus_composite,openssl,788,394
0.5384833414929526,0.5130299168440428,0.25131010144107313,0.696160797692858,0.5558375634517766,baseline_plus_components,openssl,788,394
0.5742797945733871,0.5391540348798405,0.24805029410316062,0.6892406396675176,0.5727699530516432,baseline_size,php-src,426,213
0.5957812603319447,0.5702397491471033,0.24344858583950482,0.6798006274213106,0.5915492957746479,baseline_plus_composite,php-src,426,213
0.598492362626463,0.5837921664046696,0.24403430826318068,0.6827014544227943,0.6056338028169014,baseline_plus_components,php-src,426,213
0.5875850340136054,0.5539956556521848,0.24751512572920636,0.6880744067095509,0.5238095238095238,baseline_size,redis,168,84
0.5194160997732427,0.4973074360869379,0.2495820853367391,0.6923294365803772,0.47619047619047616,baseline_plus_composite,redis,168,84
0.5004251700680271,0.5261811816444839,0.24991916706525985,0.6928443815189297,0.5119047619047619,baseline_plus_components,redis,168,84
0.3125,0.40218043028486145,0.2539884308923877,0.7011301568515848,0.35,baseline_size,sqlite,40,20
0.73,0.7561489633732281,0.23819773531488225,0.6693869344306705,0.65,baseline_plus_composite,sqlite,40,20
0.705,0.7358232474021948,0.23846029923882622,0.6697265098810086,0.7,baseline_plus_components,sqlite,40,20
0.6011080332409972,0.6255832321499586,0.2467614427510261,0.6866609501490938,0.5789473684210527,baseline_size,zlib,38,19
0.7977839335180055,0.7991522272246145,0.2246520260784639,0.6406535061885547,0.7894736842105263,baseline_plus_composite,zlib,38,19
0.6952908587257618,0.7573824032508776,0.23438542580484084,0.6593089736303219,0.631578947368421,baseline_plus_components,zlib,38,19
