repo,snapshot_tag,snapshot_date,future_any_event,future_event_count,model,score
curl,curl-6_5,2000-03-14T08:33:15+00:00,1,1,baseline_size,0.07719886240519715
curl,curl-7_19_0,2008-09-01T14:38:40+00:00,1,1,baseline_size,0.04150659614931307
curl,curl-7_53_0,2017-02-21T23:23:38+00:00,1,13,baseline_size,0.03362486860212785
curl,curl-8_19_0,2026-03-11T06:46:12+00:00,0,0,baseline_size,0.028781987047907468
curl,curl-6_5,2000-03-14T08:33:15+00:00,1,1,baseline_plus_composite,0.09409139157847657
curl,curl-7_19_0,2008-09-01T14:38:40+00:00,1,1,baseline_plus_composite,0.032740263061360714
curl,curl-7_53_0,2017-02-21T23:23:38+00:00,1,13,baseline_plus_composite,0.02909839601872409
curl,curl-8_19_0,2026-03-11T06:46:12+00:00,0,0,baseline_plus_composite,0.021463263752542636
git,v0.99,2005-07-10T23:16:34+00:00,0,0,baseline_size,0.20527876367043765
git,v1.7.6.1,2011-08-24T19:16:58+00:00,0,0,baseline_size,0.07545551938288715
git,v2.19.0-rc0,2018-08-20T19:53:58+00:00,0,0,baseline_size,0.056709354667879026
git,v2.51.1,2025-10-15T17:29:35+00:00,0,0,baseline_size,0.04733462370676656
git,v0.99,2005-07-10T23:16:34+00:00,0,0,baseline_plus_composite,0.12838437341756354
git,v1.7.6.1,2011-08-24T19:16:58+00:00,0,0,baseline_plus_composite,0.03948673399589711
git,v2.19.0-rc0,2018-08-20T19:53:58+00:00,0,0,baseline_plus_composite,0.03173929376390749
git,v2.51.1,2025-10-15T17:29:35+00:00,0,0,baseline_plus_composite,0.028949515529789995
libxml2,GNOME_0_30,1998-09-23T00:58:59+00:00,0,0,baseline_size,0.3157976670290209
libxml2,LIBXML2_2_6_19,2005-04-02T10:49:51+00:00,0,0,baseline_size,0.032613027964522125
libxml2,CVE-2015-7942,2015-10-23T11:02:28+00:00,0,0,baseline_size,0.02889396373890535
