pair_id,repo,commit,label,kind,file_path,model,score
778,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,include/curl/curl.h,baseline_size,0.48482457273201957
778,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,include/curl/typecheck-gcc.h,baseline_size,0.4373824121916246
779,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,lib/url.c,baseline_size,0.4907543545928084
779,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,src/main.c,baseline_size,0.504753845082202
780,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,lib/urldata.h,baseline_size,0.4937926000716506
780,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,lib/config-symbian.h,baseline_size,0.33569810982684894
781,curl,a20daf90e358c1476a325ea665d533f7a27e3364,1,case,lib/ssluse.c,baseline_size,0.4992365222137762
781,curl,a20daf90e358c1476a325ea665d533f7a27e3364,0,control,lib/transfer.c,baseline_size,0.48070101738103643
782,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/escape.c,baseline_size,0.4880401809886949
782,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/inet_ntop.c,baseline_size,0.4998252550778672
783,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/escape.h,baseline_size,0.474014578551358
783,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,src/tool_writeout.h,baseline_size,0.4788814767389938
784,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/imap.c,baseline_size,0.492712208267122
784,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/curl_ntlm_msgs.c,baseline_size,0.4877460327198845
785,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/pop3.c,baseline_size,0.4913184624697688
785,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/gtls.c,baseline_size,0.48704755682155304
786,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/smtp.c,baseline_size,0.4983267256893784
786,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/telnet.c,baseline_size,0.5096584511731979
787,curl,fa1ae0abcde5df8d0b3283299e3f246bedf7692c,1,case,lib/ssluse.c,baseline_size,0.4983375107233833
787,curl,fa1ae0abcde5df8d0b3283299e3f246bedf7692c,0,control,lib/transfer.c,baseline_size,0.4803615923433715
788,curl,2eb8dcf26cb37f09cffe26909a646e702dbcab66,1,case,lib/cookie.c,baseline_size,0.48995736256898215
788,curl,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0,control,lib/gtls.c,baseline_size,0.4880840352960236
789,curl,192c4f788d48f82c03e9cef40013f34370e90737,1,case,lib/escape.c,baseline_size,0.49158227874689087
789,curl,192c4f788d48f82c03e9cef40013f34370e90737,0,control,src/tool_getpass.c,baseline_size,0.5059977672544244
790,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,1,case,lib/gtls.c,baseline_size,0.4880840352960236
790,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,0,control,lib/x509asn1.c,baseline_size,0.49693777202322553
791,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,1,case,lib/gtls.c,baseline_size,0.4880840352960236
791,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,0,control,lib/x509asn1.c,baseline_size,0.49693777202322553
792,curl,8a75dbeb2305297640453029b7905ef51b87e8dd,1,case,lib/cookie.c,baseline_size,0.4955307859187772
792,curl,8a75dbeb2305297640453029b7905ef51b87e8dd,0,control,lib/connect.c,baseline_size,0.4931501691463802
793,curl,a76825a5efa6b41d3a1d4f275dada2f017f6f566,1,case,lib/cookie.c,baseline_size,0.49650885456677596
793,curl,a76825a5efa6b41d3a1d4f275dada2f017f6f566,0,control,lib/connect.c,baseline_size,0.4931501691463802
794,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/formdata.c,baseline_size,0.5018572672780128
794,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/telnet.c,baseline_size,0.5096951527159597
795,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/strdup.c,baseline_size,0.4774454601125739
795,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,src/tool_binmode.c,baseline_size,0.4877284342548334
796,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/strdup.h,baseline_size,0.4880447637126062
796,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/gopher.h,baseline_size,0.4837664124600942
797,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/url.c,baseline_size,0.4940779957590683
797,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/ftp.c,baseline_size,0.4961004600934533
798,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/urldata.h,baseline_size,0.4957323791313626
798,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,include/curl/curl.h,baseline_size,0.48380806831038464
799,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,src/tool_setup.h,baseline_size,0.49456344540846636
799,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/rtsp.h,baseline_size,0.4940245693510321
800,curl,31be461c6b659312100c47be6ddd5f0f569290f6,1,case,lib/url.c,baseline_size,0.4945783200398167
800,curl,31be461c6b659312100c47be6ddd5f0f569290f6,0,control,lib/ftp.c,baseline_size,0.49612664509538945
801,curl,0583e87ada7a3cfb10904ae4ab61b339582c5bd3,1,case,lib/url.c,baseline_size,0.49455037548247305
801,curl,0583e87ada7a3cfb10904ae4ab61b339582c5bd3,0,control,lib/ftp.c,baseline_size,0.49612664509538945
802,curl,b5f947b8ac0e282c61c75b69cd5b9d37dafc6959,1,case,lib/cookie.c,baseline_size,0.49456379326848404
802,curl,b5f947b8ac0e282c61c75b69cd5b9d37dafc6959,0,control,lib/curl_sasl_sspi.c,baseline_size,0.4741440423491414
803,curl,79b9d5f1a42578f807a6c94914bc65cbaa304b6d,1,case,lib/http.c,baseline_size,0.48834941262460196
803,curl,79b9d5f1a42578f807a6c94914bc65cbaa304b6d,0,control,lib/ssh.c,baseline_size,0.4931124143922175
804,curl,24a8359b256f8a3d7892f21f156a4bf0a42710d5,1,case,lib/http.c,baseline_size,0.4886026193458584
804,curl,24a8359b256f8a3d7892f21f156a4bf0a42710d5,0,control,lib/ssh.c,baseline_size,0.49310522142481505
805,curl,50c7f17e503fbab5081b69c97f9d4645389b9270,1,case,lib/smb.c,baseline_size,0.4988798368370014
805,curl,50c7f17e503fbab5081b69c97f9d4645389b9270,0,control,lib/ldap.c,baseline_size,0.5099495755030695
806,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_cb_hdr.c,baseline_size,0.4938309686106367
806,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/inet_pton.c,baseline_size,0.5125645849192999
807,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_doswin.c,baseline_size,0.4947134194971765
807,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/curl_sspi.c,baseline_size,0.46878303123661136
808,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_doswin.h,baseline_size,0.4856287659248082
808,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/netrc.h,baseline_size,0.47320018609164466
809,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_operate.c,baseline_size,0.47134321145027097
809,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/transfer.c,baseline_size,0.4777382086579973
810,curl,d41dcba4e9b69d6b761e3460cc6ae7e8fd8f621f,1,case,lib/url.c,baseline_size,0.49489465311161807
810,curl,d41dcba4e9b69d6b761e3460cc6ae7e8fd8f621f,0,control,lib/ftp.c,baseline_size,0.495819451107097
811,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,1,case,lib/vtls/mbedtls.c,baseline_size,0.4875458921340004
811,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,0,control,lib/hostip.c,baseline_size,0.48864786542188926
812,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,1,case,lib/vtls/polarssl.c,baseline_size,0.4896804896239852
