roc_auc,average_precision,brier_score,log_loss,pairwise_accuracy,model,held_out_repo,n_files,n_pairs
0.5000147684310019,0.4815868886846494,0.24952489407840625,0.6921512728381188,0.47282608695652173,baseline_size,curl,368,184
0.5215176039697542,0.5589241048650662,0.2497028585702225,0.6922788516316148,0.5706521739130435,baseline_plus_composite,curl,368,184
0.5261548913043478,0.5714361362389034,0.25052121694541163,0.6939658279141667,0.5652173913043478,baseline_plus_components,curl,368,184
0.5986776859504133,0.5905809708288725,0.24845018694066426,0.6900411046113043,0.5454545454545454,baseline_size,git,110,55
0.5834710743801653,0.5987053928366757,0.24597391257464835,0.6849607142529768,0.5636363636363636,baseline_plus_composite,git,110,55
0.5276033057851239,0.5636352563038721,0.25005796260616103,0.6931598045363598,0.5454545454545454,baseline_plus_components,git,110,55
0.7810650887573964,0.8640490159994804,0.24543188391926987,0.6840058232938481,0.9230769230769231,baseline_size,jq,26,13
0.5562130177514792,0.5775035221189067,0.25288678742977483,0.6989765192861953,0.6923076923076923,baseline_plus_composite,jq,26,13
0.6035502958579881,0.6194022402718055,0.2522443091777507,0.6976729913244343,0.6923076923076923,baseline_plus_components,jq,26,13
0.5528095733610822,0.5516171399028397,0.2510787069938447,0.6953121172532332,0.6290322580645161,baseline_size,libxml2,124,62
0.6103017689906347,0.6630995073540925,0.24159114980745,0.6758676320832131,0.8064516129032258,baseline_plus_composite,libxml2,124,62
0.6069198751300728,0.665822455006801,0.24348002332254914,0.6797017184457196,0.7741935483870968,baseline_plus_components,libxml2,124,62
0.51,0.5564165929529707,0.2501147066429851,0.6933795924527276,0.4,baseline_size,nginx,20,10
0.41,0.5419792350752103,0.2601101873851679,0.7140153937101802,0.3,baseline_plus_composite,nginx,20,10
0.44,0.49673350041771097,0.25607259733480586,0.7054374402150972,0.3,baseline_plus_components,nginx,20,10
0.5794306703397613,0.553385342148434,0.2483386816010229,0.6898287212011649,0.6060606060606061,baseline_size,openssh,66,33
0.5702479338842975,0.5688251775246912,0.25055052223289803,0.694098314662346,0.5454545454545454,baseline_plus_composite,openssh,66,33
0.5858585858585857,0.5675930306652481,0.24716457552786003,0.6874074076136621,0.6363636363636364,baseline_plus_components,openssh,66,33
0.5154917523043674,0.4970519631785441,0.25076277018715915,0.694705532214101,0.5086848635235732,baseline_size,openssl,806,403
0.5634878608944085,0.5272884224186706,0.24647099073294276,0.6861156006028546,0.5732009925558312,baseline_plus_composite,openssl,806,403
0.5391603913576218,0.5080766997268641,0.2507417092013927,0.6949101920377615,0.5707196029776674,baseline_plus_components,openssl,806,403
0.5739158921594797,0.5362454875683751,0.2480246702625906,0.6891879282425417,0.5714285714285714,baseline_size,php-src,406,203
0.5989953650901502,0.5712695778037336,0.24287163388045283,0.678714751586066,0.6009852216748769,baseline_plus_composite,php-src,406,203
0.5798490620980854,0.5699744159841429,0.24590699213081826,0.6875391238265997,0.6059113300492611,baseline_plus_components,php-src,406,203
0.6396296296296295,0.5793696576880697,0.2466030212447047,0.6862330374483362,0.5888888888888889,baseline_size,redis,180,90
0.5279012345679013,0.4908884457313347,0.25093041062781923,0.6952333336694108,0.4777777777777778,baseline_plus_composite,redis,180,90
0.5228395061728395,0.5054577064636069,0.2508017901606905,0.6948595663584799,0.4888888888888889,baseline_plus_components,redis,180,90
0.3125,0.40218043028486145,0.2542794964349125,0.7017118904698831,0.35,baseline_size,sqlite,40,20
0.7325,0.759006106230371,0.23738900587886902,0.6677367375571934,0.65,baseline_plus_composite,sqlite,40,20
0.7025,0.7366193280403808,0.2378933778070917,0.6685668980226247,0.7,baseline_plus_components,sqlite,40,20
0.6666666666666667,0.6355329311211664,0.2469234225889756,0.686952039046012,0.6666666666666666,baseline_size,zlib,18,9
0.691358024691358,0.7162596662596663,0.2399338983126863,0.6728021460271596,0.6666666666666666,baseline_plus_composite,zlib,18,9
0.5679012345679013,0.6173907882241216,0.2482630757377765,0.689624992407145,0.5555555555555556,baseline_plus_components,zlib,18,9
