pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_size,0.5136307512251559
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_size,0.46431805452860814
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_size,0.5746728772105543
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_size,0.6002732499453888
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_size,0.5332865105599591
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_size,0.4895151717219854
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_size,0.4763765537946462
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_size,0.4941469999551404
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_size,0.48451349460241505
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_size,0.4784659135530997
5,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,0.4743835815051353
5,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_size,0.5042126785799934
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history,0.5420355000787398
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history,0.5072949873255029
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history,0.5068131803983494
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history,0.5363806245734861
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history,0.517918865155924
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history,0.48715740368252847
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history,0.5137668517618722
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history,0.5264424068088354
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history,0.5154088123131199
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history,0.5117193187929461
5,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,0.4524241451290876
5,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history,0.46887359625586106
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history_plus_structure,0.5310803708302356
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history_plus_structure,0.4647253780456078
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history_plus_structure,0.5732728032957565
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history_plus_structure,0.5420047652309574
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history_plus_structure,0.5079148695931791
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history_plus_structure,0.4585905931169352
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history_plus_structure,0.5124743521824406
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history_plus_structure,0.5151110971563756
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history_plus_structure,0.5238247015906892
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history_plus_structure,0.5011871178730578
5,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,0.46833288079563296
5,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history_plus_structure,0.49564526599811143
0,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_plus_composite,0.49821937716960496
0,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_plus_composite,0.548191043584957
1,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_plus_composite,0.5844050482416923
1,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_plus_composite,0.5145853009147776
2,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_plus_composite,0.4746764548964046
2,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_plus_composite,0.5137878391029338
3,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_plus_composite,0.5232247481373556
3,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_plus_composite,0.5541972555561389
4,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_plus_composite,0.5410779270036215
4,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_plus_composite,0.4971591898922181
5,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,0.4511935760729273
5,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_plus_composite,0.5378167082681506
