pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,curl,curl-7_42_0,CVE-2015-3153,1,case,lib/url.c,baseline_size,0.5296126553649111
0,curl,curl-7_42_0,CVE-2015-3153,0,control,lib/ftp.c,baseline_size,0.5234741225991743
1,curl,curl-7_42_0,CVE-2015-3237,1,case,lib/smb.c,baseline_size,0.4883099512834645
1,curl,curl-7_42_0,CVE-2015-3237,0,control,lib/ldap.c,baseline_size,0.49470214190875234
2,curl,curl-7_54_1,CVE-2017-1000100,1,case,lib/tftp.c,baseline_size,0.4949466423293097
2,curl,curl-7_54_1,CVE-2017-1000100,0,control,lib/cookie.c,baseline_size,0.4968651506416662
3,curl,curl-7_54_1,CVE-2017-1000254,1,case,lib/ftp.c,baseline_size,0.5232882200562409
3,curl,curl-7_54_1,CVE-2017-1000254,0,control,lib/ssh.c,baseline_size,0.5169418724092447
4,curl,curl-7_54_1,CVE-2017-1000257,1,case,lib/imap.c,baseline_size,0.5016602392062538
4,curl,curl-7_54_1,CVE-2017-1000257,0,control,lib/transfer.c,baseline_size,0.4950631896957595
5,curl,curl-7_54_1,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_size,0.4821959135792335
5,curl,curl-7_54_1,CVE-2017-8817,0,control,CMake/CurlTests.c,baseline_size,0.49851594021387124
6,curl,curl-7_54_1,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_size,0.47515897599727785
6,curl,curl-7_54_1,CVE-2017-8816,0,control,lib/socks_sspi.c,baseline_size,0.4645147568410874
7,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/url.c,baseline_size,0.5342524713429595
7,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/multi.c,baseline_size,0.5069442449744387
8,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/urldata.h,baseline_size,0.5225247522978957
8,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/config-vxworks.h,baseline_size,0.4111739551803707
9,curl,curl-7_54_1,CVE-2018-1000007,1,case,lib/http.c,baseline_size,0.5154221880086243
9,curl,curl-7_54_1,CVE-2018-1000007,0,control,src/tool_operate.c,baseline_size,0.4936374840826921
10,curl,curl-7_54_1,CVE-2018-1000005,1,case,lib/http2.c,baseline_size,0.5053719358094932
10,curl,curl-7_54_1,CVE-2018-1000005,0,control,src/tool_getparam.c,baseline_size,0.507366713796837
11,curl,curl-7_54_1,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_size,0.46639102002338395
11,curl,curl-7_54_1,CVE-2018-1000300,0,control,lib/security.c,baseline_size,0.47922275495121547
12,curl,curl-7_65_2,CVE-2019-5481,1,case,lib/security.c,baseline_size,0.4805332204882651
12,curl,curl-7_65_2,CVE-2019-5481,0,control,lib/file.c,baseline_size,0.47242084274963664
13,curl,curl-7_65_2,CVE-2019-5482,1,case,lib/tftp.c,baseline_size,0.49495094051843014
13,curl,curl-7_65_2,CVE-2019-5482,0,control,lib/pop3.c,baseline_size,0.49360577335067285
14,curl,curl-7_65_2,CVE-2020-8169,1,case,lib/url.c,baseline_size,0.5206967954278581
14,curl,curl-7_65_2,CVE-2020-8169,0,control,lib/ftp.c,baseline_size,0.5227270744987519
15,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_size,0.455993072518613
15,curl,curl-7_65_2,CVE-2020-8177,0,control,src/tool_cb_prg.c,baseline_size,0.4480781117687467
16,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_size,0.5095924475766428
16,curl,curl-7_65_2,CVE-2020-8177,0,control,lib/http2.c,baseline_size,0.508131285163474
17,curl,curl-7_79_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_size,0.47652787626630444
17,curl,curl-7_79_0,CVE-2022-27775,0,control,src/tool_paramhlp.c,baseline_size,0.48198168101785205
18,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_size,0.4729752087793634
18,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_size,0.4679794966957766
19,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_size,0.42651756369229277
19,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_size,0.4436873187707548
20,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/url.c,baseline_size,0.5208564793780756
20,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/ftp.c,baseline_size,0.5224979816863361
21,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_size,0.5251256653301187
21,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/curl_setup.h,baseline_size,0.5179452640507365
22,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/vtls/vtls.c,baseline_size,0.47951971819893896
22,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/vtls/gskit.c,baseline_size,0.47407770990994386
23,curl,curl-7_79_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_size,0.46442518672693206
23,curl,curl-7_79_0,CVE-2022-27782,0,control,lib/vauth/vauth.h,baseline_size,0.4286859150984048
24,curl,curl-7_79_0,CVE-2022-27781,1,case,lib/vtls/nss.c,baseline_size,0.48584596202286956
24,curl,curl-7_79_0,CVE-2022-27781,0,control,lib/vtls/schannel.c,baseline_size,0.48430966920009777
25,curl,curl-7_79_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_size,0.5038605651717061
25,curl,curl-7_79_0,CVE-2022-27778,0,control,lib/setopt.c,baseline_size,0.5178690757903185
26,curl,curl-7_79_0,CVE-2022-32207,1,case,lib/cookie.c,baseline_size,0.5043550894668111
26,curl,curl-7_79_0,CVE-2022-32207,0,control,lib/connect.c,baseline_size,0.5008887649772352
27,curl,curl-8_11_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_size,0.4884795652900861
27,curl,curl-8_11_0,CVE-2025-0665,0,control,lib/curl_ntlm_core.c,baseline_size,0.4719253621087022
28,curl,curl-8_11_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_size,0.4885942413928795
28,curl,curl-8_11_0,CVE-2025-0725,0,control,lib/curl_sha512_256.c,baseline_size,0.46515205178452124
29,curl,curl-8_11_0,CVE-2025-5399,1,case,lib/ws.c,baseline_size,0.49855193698229794
29,curl,curl-8_11_0,CVE-2025-5399,0,control,lib/hostip.c,baseline_size,0.49895239327400065
30,curl,curl-8_11_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_size,0.5022791862633699
30,curl,curl-8_11_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_size,0.5031384906504732
0,curl,curl-7_42_0,CVE-2015-3153,1,case,lib/url.c,baseline_history,0.35760022620108073
