pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_size,0.4976630784830794
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_size,0.4965903908867885
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_size,0.5033904588357428
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_size,0.5086576308547446
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_size,0.4614989703291003
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_size,0.46815313983203527
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_size,0.4732282991004025
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_size,0.4703231934834355
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_size,0.5081627918145551
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_size,0.507789413652007
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_size,0.5081214371912319
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_size,0.4073126833631404
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_size,0.48264226011894507
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_size,0.48217075549956795
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_size,0.5009739337212818
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_size,0.5037343552747992
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_size,0.483359893094267
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_size,0.4857882066092118
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_size,0.485754678416865
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_size,0.48209287186721284
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_size,0.47349017663348175
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_size,0.4651737980968092
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_size,0.48586707866400064
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_size,0.49829596226283207
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_size,0.4970354773946139
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_size,0.4987019656514589
13,curl,curl-7_50_0,CVE-2016-5421,1,case,lib/multi.c,baseline_size,0.4953787252699892
13,curl,curl-7_50_0,CVE-2016-5421,0,control,lib/ssh.c,baseline_size,0.5045552966251838
14,curl,curl-7_50_0,CVE-2016-5420,1,case,lib/vtls/vtls.c,baseline_size,0.5043628674136634
14,curl,curl-7_50_0,CVE-2016-5420,0,control,lib/vauth/ntlm.c,baseline_size,0.49407479646084784
15,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_size,0.5105811956757793
